key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	18565	27	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	4			agent=Q_L0;sid=Main/Q1
Main/Q1:support:BRIEF	Q1 · dispatch brief	delegated	support	1	0	775	0			5	run_history.md::Step 2 [main · c1]	"{""question"": ""Find measured viscosity data for a binary mixture of methanol and water at equimolar composition (mole fraction 0.5), temperature 25 degrees Celsius (298.15 K), and atmospheric pressure (101.325 kPa). Report the viscosity value with units, the DOI, block number, and compound details."", ""context"": ""The user wants the experimental viscosity of an equimolar methanol + water liquid mixture at 25°C and atmospheric pressure from the ThermoML database."", ""purpose"": ""Retrieve viscosity measurement for methanol + water at x=0.5, T=298.15 K, P=101.325 kPa"", ""tasks"": ""Search ThermoML for viscosity of methanol + water binary mixture. Look for mole fraction = 0.5, temperature near 298.15 K. Return the viscosity value, units, DOI, block number, and literature ID.""}"	
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	5235	6	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	4917	18	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	7			agent=Q_L1;sid=Main/Q1/L1#1
Main/Q1/L1#1:support:BRIEF	Q1 · L1#1 · dispatch brief	delegated	support	1	0	684	1	GLOBprop_4		8	run_history.md::Step 1 [main - Q_1 · c7]	"{""purpose"": ""Find dynamic viscosity measurement for methanol + water binary mixture at mole fraction 0.5, T=298.15 K, P=101.325 kPa"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data for a binary mixture of methanol and water. Target conditions: temperature 298.15 K, pressure 101.325 kPa, mole fraction of methanol = 0.5. Return the viscosity value with units, DOI, block number, compound IDs, and any uncertainty. Inspect the relevant block table to get actual data points."", ""id_catalog"": """", ""context"": ""Property ID for dynamic viscosity is GLOBprop_4. The user needs experimental data from ThermoML database for equimolar methanol-water mixture at 25°C and 1 atm.""}"	
Main/Q1/L1#1:resolve_compound_ids#1:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		10	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	"{""queries"": [""methanol"", ""water""], ""purpose"": ""Find compound IDs for methanol and water"", ""tasks"": ""Resolve methanol and water to GLOBcomp IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		11	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:resolve_compound_ids#1:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	203	2	GLOBcomp_1;GLOBcomp_4		12	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	18297	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	5196	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		15			
