Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_9		1	1	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	1	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_2825::PROPblock_9		2	2	Main:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	3	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	3	3	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	3	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	5	5	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	6	6	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_9		7	7	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9		8	8	Main/Q1/L1#1:context
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_9		9	9	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9		10	10	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		11	11	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	1	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		12	12	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	2	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		13	13	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	1	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	14	14	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2825::PROPblock_9		15	15	grp:Main/Q1/L1#1|sink|dedup_exit
