Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · working-memory render	Q1 · agent context (dedup merge)	6	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		1	1	Main/Q1:support:WM_RENDER
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c7]	2	2	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	2	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	3	3	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	2	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	26	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	6	6	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	5	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	7	7	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	9	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	8	8	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	17	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	9	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:context	metadata	PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	11	11	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	7	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	12	12	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	7	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	13	13	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	7	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	14	14	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	5	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	15	15	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	5	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	16	16	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	5	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	17	17	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	5	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		18	18	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	5	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		19	19	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	1	Main/Q1/L1#1:context	Main/Q1/L1#1:env:hydrated	metadata	GLOBprop_4		20	20	Main/Q1/L1#1:answer
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	15	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		21	21	Main/Q1/L1#1:deliverable
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	16	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		22	22	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	8	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		23	23	Main/Q1/L1#1:hydration
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	8	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		24	24	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825;PROPblock_9		25	25	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		26	26	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	12	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3		27	27	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	27	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	28	28	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_9		29	29	Main/Q1:answer
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_9		30	30	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	5	Main/Q1:context	Main/Q1:env:wm	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		31	31	Main/Q1:env:wm
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	5	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		32	32	Main/Q1:support:LEDGER
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	9	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		33	33	Main/Q1:env:ledger
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	9	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		34	34	Main/Q1:sink:dedup_exit
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		35	35	Main/Q1:sink:not_cited_downstream
