Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	113	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	4964	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		2	2	Main:context
Q1 · dispatch brief	Q1 · agent context (dedup merge)	775	grp:Main/Q1|support|BRIEF	Main/Q1:context	context		run_history.md::Step 2 [main · c1]	3	3	grp:Main|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	5235	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		4	4	grp:Main/Q1|support|BRIEF
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	684	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c7]	5	5	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	277	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	6	6	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · hardcoded compaction cut	271	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	7	7	grp:Main/Q1/L1#1|support|BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	203	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	74	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	9	9	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	203	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	10	10	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6223	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · hardcoded compaction cut	12623	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1101	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	5122	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	14	14	grp:Main/Q1/L1#1|error|asis:src
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	1101	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	15	15	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	267	grp:Main/Q1/L1#1|error|asis:src	Main/Q1/L1#1:context	context		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	16	16	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	365	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	17	17	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · hardcoded compaction cut	738	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	18	18	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	365	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	19	19	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	365	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	20	20	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1201	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	21	21	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · hardcoded compaction cut	2482	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	22	22	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	1201	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	23	23	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	1201	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	24	24	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1096	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	25	25	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · hardcoded compaction cut	2183	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	26	26	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	1096	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	27	27	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	1096	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	28	28	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2366	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		29	29	Main/Q1:wm
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2366	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		30	30	Main/Q1:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1615	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			31	31	Main/Q1:deliverable
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1615	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			32	32	grp:Main/Q1|env|written
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4245	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		33	33	grp:Main/Q1|env|wm
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4245	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		34	34	grp:Main/Q1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			35	35	grp:Main/Q1|env|ledger
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			36	36	grp:Main/Q1|support|SCAFFOLD
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1457	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		37	37	grp:Main/Q1|env|scaffold
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1457	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		38	38	grp:Main/Q1|sink|wm_retained
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2863	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			39	39	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2863	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			40	40	grp:Main/Q1|sink|memory_uncited
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	927	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			41	41	grp:Main/Q1|sink|ledger_uncited
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	12555	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	42	42	grp:Main|wrapper
Q1 · agent context (dedup merge)	Q1 · working-memory archive	4420	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	43	43	Main:answer
Q1 · agent context (dedup merge)	Q1 · answer	2280	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_9		44	44	grp:Main|sink|condensed_in_synthesis
Q1 · answer	Q1 · result envelope to Main (deliverable)	2280	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_9		45	45	grp:Main|sink|memory_uncited
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1354	Main/Q1:context	grp:Main/Q1|env|written	synthesis			46	46	grp:Main|sink|ledger_uncited
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1354	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			47		
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	825	Main/Q1:wm	grp:Main/Q1|env|wm	memory			48		
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	825	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		49		
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	2218	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		50		
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	2218	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		51		
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	394	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			52		
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	394	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			53		
Q1 · working-memory archive	Q1 · payload retained only in working memory	3595	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			54		
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	3819	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			55		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	5235	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed			56		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1457	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		57		
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	7071	Main/Q1:deliverable	Main:context	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	run_history.md::Step 2 [main · c1]	58		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	4156	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 2 [main · c1]	59		
Main · agent context (dedup merge)	Main · final answer	1675	Main:context	Main:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		60		
