Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	main · agent context (dedup merge)	113	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	4964	grp:support|memory	grp:main|context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · agent context (dedup merge)	775	grp:support|content	grp:Q|context	context		run_history.md::Step 2 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	5235	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	684	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c7]	5	5	grp:L1|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	277	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	hardcoded compaction cut	271	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	203	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact	agentic triage cut	74	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	9	9	grp:Q1|L1|search|agentic
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	203	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 1 [main - Q_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	6223	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
Q1 · L1 · search · raw results	hardcoded compaction cut	12623	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	12	12	grp:L1|answer
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1101	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	13	13	grp:L1|deliverable
Q1 · L1 · search · hardcoded compact	agentic triage cut	5122	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	14	14	grp:L1|env
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1101	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	15	15	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	267	grp:support|content	grp:L1|context	context		run_history.md::Step 4 [main - Q_1 - L1_1 · c3]	16	16	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut	738	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	17	17	grp:Q|answer
