Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	39	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2825::PROPblock_9		1	1	Main:support:WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	39	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBlit_2825::PROPblock_9		2	2	Main:context
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	64	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	64	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	64	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	5	5	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	39	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_1 · c4]	6	6	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	39	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	7	7	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	39	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	8	8	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	39	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5]	9	9	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	39	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	10	10	Main/Q1/L1#1:inspect_block_table#3:raw
