severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 54,830 / sinks absorb 54,830
INFO	balance	detailed/ids	sources emit 88 / sinks absorb 88
INFO	balance	detailed/blocks	sources emit 10 / sinks absorb 10
INFO	balance	detailed/pts	sources emit 337 / sinks absorb 337
INFO	balance	agentic/chars	sources emit 54,830 / sinks absorb 54,830
INFO	balance	agentic/ids	sources emit 82 / sinks absorb 82
INFO	balance	agentic/blocks	sources emit 8 / sinks absorb 8
INFO	balance	agentic/pts	sources emit 259 / sinks absorb 259
INFO	balance	pooled/chars	sources emit 54,830 / sinks absorb 54,830
INFO	balance	pooled/ids	sources emit 62 / sinks absorb 62
INFO	balance	pooled/blocks	sources emit 5 / sinks absorb 5
INFO	balance	pooled/pts	sources emit 142 / sinks absorb 142
