x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.04900000,-0.00000018,-0.00000018,-0.00000000
0.09930000,-0.00000034,-0.00000034,0.00000000
0.19730000,-0.00000061,-0.00000061,-0.00000000
0.29830000,-0.00000082,-0.00000082,0.00000000
0.39850000,-0.00000095,-0.00000095,0.00000000
0.50030000,-0.00000100,-0.00000100,-0.00000000
0.59940000,-0.00000096,-0.00000096,0.00000000
0.69970000,-0.00000084,-0.00000084,-0.00000000
0.79860000,-0.00000062,-0.00000062,-0.00000000
0.89990000,-0.00000031,-0.00000031,0.00000000
0.95120000,-0.00000014,-0.00000014,-0.00000000
