x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.02010000,0.19836710,0.21542839,-0.01706129
0.04080000,0.39041892,0.39750648,-0.00708756
0.04970000,0.45827850,0.46473533,-0.00645684
0.06000000,0.53626726,0.53499387,0.00127339
0.07960000,0.65167018,0.64833526,0.00333491
0.10040000,0.75535357,0.74289432,0.01245926
0.14990000,0.88694590,0.88349349,0.00345241
0.19840000,0.93302253,0.93831896,-0.00529643
0.24990000,0.94708581,0.94012374,0.00696207
0.30160000,0.89947474,0.90775856,-0.00828382
0.34990000,0.85696644,0.86092454,-0.00395810
0.39900000,0.80509392,0.80531351,-0.00021960
0.44950000,0.74630387,0.74443840,0.00186547
0.49890000,0.68164449,0.68336968,-0.00172520
0.54950000,0.63202335,0.61986324,0.01216011
0.60670000,0.54586094,0.54681113,-0.00095018
0.65030000,0.48727345,0.49011469,-0.00284124
0.69560000,0.42476328,0.43038137,-0.00561809
0.75000000,0.35533941,0.35798806,-0.00264865
0.78430000,0.31255148,0.31225668,0.00029480
0.84750000,0.23626032,0.22800364,0.00825668
0.88640000,0.17440444,0.17550644,-0.00110200
0.92900000,0.11237333,0.11563870,-0.00326537
