x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.05010000,0.07334285,0.07295533,0.00038752
0.09860000,0.14908870,0.14904302,0.00004568
0.19610000,0.28157947,0.28435716,-0.00277769
0.29610000,0.40495159,0.39764080,0.00731079
0.39910000,0.50536602,0.51348943,-0.00812341
0.59890000,0.78723575,0.77742784,0.00980791
0.69910000,0.87973456,0.88904571,-0.00931115
0.80010000,0.91039347,0.90997264,0.00042084
0.89960000,0.71749767,0.70846690,0.00903077
0.94990000,0.43461089,0.44386785,-0.00925695
