x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.05010000,0.00115300,0.00107146,0.07334285
0.09860000,0.00123200,0.00106136,0.14908870
0.19610000,0.00138000,0.00104134,0.28157947
0.29610000,0.00153100,0.00102119,0.40495159
0.39910000,0.00165900,0.00100085,0.50536602
0.59890000,0.00211500,0.00096254,0.78723575
0.69910000,0.00227500,0.00094388,0.87973456
0.80010000,0.00230000,0.00092544,0.91039347
0.89960000,0.00186000,0.00090763,0.71749767
0.94990000,0.00138800,0.00089875,0.43461089
