Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	main · agent context (dedup merge)	232	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	7863	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	833	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	11235	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge)	579	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [main - A_1 · c11]	5	5	grp:L1|context
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	278	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results	hardcoded compaction cut (3×)	277	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	179	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	99	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	179	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	10	10	grp:sink|triage_cut
