Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	232	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	7863	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2		2	2	Main:context
A1 · dispatch brief	A1 · agent context (dedup merge)	833	Main/A1:support:BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	11235	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		4	4	Main/A1:support:BRIEF
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	579	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [main - A_1 · c11]	5	5	Main/A1:context
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	278	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	Main/A1:support:WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · hardcoded compaction cut	277	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	7	7	Main/A1/L1#1:support:BRIEF
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	179	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	8	8	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	99	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	9	9	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	179	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	10	10	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
