Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	810	grp:support|memory	grp:main|context	memory	GLOBlit_220::PROPblock_2		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	654	grp:support|memory	grp:A|context	memory	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		2	2	grp:main|context
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	2417	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact	agentic triage cut (2×)	1190	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	grp:A1|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · agent context (dedup merge)	164	grp:inspection	grp:L1|context	metadata	GLOBlit_9006::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	grp:A1|L1|search|hardcoded
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	156	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	6	6	grp:sink|triage_cut
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	1383	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	7	7	grp:inspection
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1383	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	8	8	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	L1 · agent context (dedup merge)	810	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	9	9	grp:A1|L1|search|agentic
L1 · agent context (dedup merge)	L1 · answer	1383	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3		10	10	grp:L1|answer
L1 · answer	L1 · result envelope (deliverable)	1383	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3		11	11	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (5×)	81	grp:support|content	grp:L1|env	introduced	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		12	12	grp:support|content
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	81	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		13	13	grp:L1|env
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	974	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_9006::PROPblock_1		14	14	grp:sink|dedup
L1 · result envelope (deliverable)	A · agent context (dedup merge)	1464	grp:L1|deliverable	grp:A|context	relay	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	15	15	grp:A1|A|fitting|raw
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	810	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	16	16	grp:A1|A|fitting|hardcoded
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	810	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	17	17	grp:A1|A|fitting|asis
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	810	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	18	18	grp:A|answer
A · agent context (dedup merge)	A · answer	810	grp:A|context	grp:A|answer	synthesis	GLOBlit_220::PROPblock_2		19	19	grp:A|deliverable
A · answer	A · result envelope (deliverable)	810	grp:A|answer	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2		20	20	grp:sink|memory
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	1464	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		21	21	grp:main|answer
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	654	grp:A|context	grp:sink|memory	removed	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		22		
A · result envelope (deliverable)	main · agent context (dedup merge)	810	grp:A|deliverable	grp:main|context	relay	GLOBlit_220::PROPblock_2	run_history.md::Step 1 [main · c1]	23		
main · agent context (dedup merge)	main · final answer	810	grp:main|context	grp:main|answer	synthesis	GLOBlit_220::PROPblock_2		24		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	810	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2		25		
