Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_220::PROPblock_2		1	1	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	11	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_3		2	2	Main:context
A1 · L1#1 · resolve_compound_ids · raw results (+5 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	26	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	3	3	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	A1 · L1#1 · agentic triage cut	21	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_1 - L1_1 · c2]	4	4	Main/A1:context
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|raw	Main/A1/L1#1:context	metadata	GLOBlit_9006::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · resolve_compound_ids · raw results (+5 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	2	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	6	6	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	7	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	7	7	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · resolve_compound_ids · agentic kept (+5 merged)	A1 · L1#1 · agent context (dedup merge)	7	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3	run_history.md::Step 11 [main - A_1 - L1_1 · c9]	8	8	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 12 [main - A_1 - L1_1 · c10]	10	10	grp:Main/A1/L1#1|search|agentic
