x1,speed_of_sound_m_s,speed_of_sound_m_s_fitted,residual
0.02020000,40.55897034,51.80810845,-11.24913811
0.02950000,59.34961015,71.07663772,-11.72702757
0.03660000,73.25655022,84.03017835,-10.77362813
0.05130000,100.09627121,106.42547279,-6.32920158
0.06000000,113.94590200,117.11158538,-3.16568338
0.07070000,128.84889619,127.89585419,0.95304200
0.08010000,139.64470417,135.41092755,4.23377662
0.09040000,148.93702568,141.74232918,7.19469650
0.09970000,154.80766549,145.91102438,8.89664111
0.12940000,159.57261198,150.97896543,8.59364655
0.14970000,153.53175049,148.71367087,4.81807962
0.20080000,125.13268536,129.97597047,-4.84328511
0.25030000,95.77092951,103.24823782,-7.47730831
0.29980000,70.73917366,75.75574997,-5.01657631
0.35070000,50.27977219,51.19040303,-0.91063084
0.39920000,35.38633464,33.11759737,2.26873727
0.45140000,23.43411938,19.68249622,3.75162316
0.50020000,14.59618634,11.90585078,2.69033556
0.54940000,8.49892598,7.41105149,1.08787449
0.60180000,3.95704706,4.76010360,-0.80305654
0.65030000,1.32360951,3.07572455,-1.75211504
0.70060000,-0.53680098,1.33069501,-1.86749599
0.73550000,-1.46310965,-0.03192995,-1.43117970
0.79650000,-2.09052595,-2.48403586,0.39350991
0.84330000,-2.43182239,-3.89184969,1.46002730
0.89200000,-3.04492360,-4.26148357,1.21655997
0.90930000,-3.11083019,-4.03178660,0.92095641
0.92070000,-3.15165881,-3.76906711,0.61740830
0.93070000,-3.35484181,-3.46685431,0.11201250
0.93980000,-3.30453834,-3.13590364,-0.16863470
0.94830000,-3.41524389,-2.78165071,-0.63359318
0.96030000,-3.37506349,-2.21505027,-1.16001322
0.97020000,-3.49341466,-1.69838787,-1.79502679
