x1,speed_of_sound_m_s_exp,speed_of_sound_m_s_ideal_linear,speed_of_sound_m_s_excess
0.02020000,1532.68000000,1492.12102966,40.55897034
0.02950000,1548.20000000,1488.85038985,59.34961015
0.03660000,1559.61000000,1486.35344978,73.25655022
0.05130000,1581.28000000,1481.18372879,100.09627121
0.06000000,1592.07000000,1478.12409800,113.94590200
0.07070000,1603.21000000,1474.36110381,128.84889619
0.08010000,1610.70000000,1471.05529583,139.64470417
0.09040000,1616.37000000,1467.43297432,148.93702568
0.09970000,1618.97000000,1464.16233451,154.80766549
0.12940000,1613.29000000,1453.71738802,159.57261198
0.14970000,1600.11000000,1446.57824951,153.53175049
0.20080000,1553.74000000,1428.60731464,125.13268536
0.25030000,1506.97000000,1411.19907049,95.77092951
0.29980000,1464.53000000,1393.79082634,70.73917366
0.35070000,1426.17000000,1375.89022781,50.27977219
0.39920000,1394.22000000,1358.83366536,35.38633464
0.45140000,1363.91000000,1340.47588062,23.43411938
0.50020000,1337.91000000,1323.31381366,14.59618634
0.54940000,1314.51000000,1306.01107402,8.49892598
0.60180000,1291.54000000,1287.58295294,3.95704706
0.65030000,1271.85000000,1270.52639049,1.32360951
0.70060000,1252.30000000,1252.83680098,-0.53680098
0.73550000,1239.10000000,1240.56310965,-1.46310965
0.79650000,1217.02000000,1219.11052595,-2.09052595
0.84330000,1200.22000000,1202.65182239,-2.43182239
0.89200000,1182.48000000,1185.52492360,-3.04492360
0.90930000,1176.33000000,1179.44083019,-3.11083019
0.92070000,1172.28000000,1175.43165881,-3.15165881
0.93070000,1168.56000000,1171.91484181,-3.35484181
0.93980000,1165.41000000,1168.71453834,-3.30453834
0.94830000,1162.31000000,1165.72524389,-3.41524389
0.96030000,1158.13000000,1161.50506349,-3.37506349
0.97020000,1154.53000000,1158.02341466,-3.49341466
