severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 37,579 / sinks absorb 37,579
INFO	balance	detailed/ids	sources emit 75 / sinks absorb 75
INFO	balance	detailed/blocks	sources emit 7 / sinks absorb 7
INFO	balance	detailed/pts	sources emit 987 / sinks absorb 987
INFO	balance	agentic/chars	sources emit 37,579 / sinks absorb 37,579
INFO	balance	agentic/ids	sources emit 66 / sinks absorb 66
INFO	balance	agentic/blocks	sources emit 4 / sinks absorb 4
INFO	balance	agentic/pts	sources emit 564 / sinks absorb 564
INFO	balance	pooled/chars	sources emit 37,579 / sinks absorb 37,579
INFO	balance	pooled/ids	sources emit 56 / sinks absorb 56
INFO	balance	pooled/blocks	sources emit 3 / sinks absorb 3
INFO	balance	pooled/pts	sources emit 423 / sinks absorb 423
