key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	5	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	29	run_history.md::Step 1 [Q · c9]		
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""compound"": [""GLOBcomp_107"", ""GLOBcomp_1""], ""property"": [""GLOBprop_3"", ""GLOBprop_56""], ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find activity coefficient data for aqueous LiCl near 298.15 K"", ""tasks"": ""Search for binary LiCl+water blocks with activity coefficient or mean ionic activity coefficient properties near 25 C""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	30	run_history.md::Step 1 [Q · c9]		
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	31	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	32	run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	35	run_history.md::Step 1 [Q · c9]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	36	run_history.md::Step 1 [Q · c9]		inspections=['INSP_186265bdb491', 'INSP_1a64ad047f12']
