key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	37	30	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	7	7	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	34	23	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_107		10	run_history.md::Step 2 [Q - L1_1 · c1]	"{""queries"": [""lithium chloride"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for LiCl and water"", ""tasks"": ""Find global IDs for lithium chloride and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_107		11	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_107		12	run_history.md::Step 2 [Q - L1_1 · c1]		
Q/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	5	5	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBprop_3		15			
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	11	11	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBprop_33;GLOBprop_38;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1	GLOBlit_1540::PROPblock_13	15			
Q/L1#1:resolve_property_ids#1:raw	L1#1 · resolve_property_ids · raw results	raw	raw	1	0	9	9	GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95		20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""queries"": [""activity coefficient"", ""mean activity coefficient""], ""min_score"": 50, ""limit"": 10, ""purpose"": ""Find property IDs for activity coefficient measurements"", ""tasks"": ""Resolve activity coefficient and mean activity coefficient to global property IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_property_ids#1:hardcoded	L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	9	9	GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95		21	run_history.md::Step 3 [Q - L1_1 · c2]		
