Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	1	grp:support|memory	grp:Q|context	memory	GLOBlit_1540::PROPblock_13		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1540::PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_1540::PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4]	5	5	grp:Q|L1|search|agentic
L1 · agent context (dedup merge)	L1 · answer	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_1540::PROPblock_13		6	6	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_1540::PROPblock_13		7	7	grp:inspection
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1540::PROPblock_13		8	8	grp:L1|answer
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	1	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_1540::PROPblock_13	run_history.md::Step 1 [Q · c9]	9	9	grp:L1|deliverable
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	1	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_1540::PROPblock_13		10	10	grp:sink|dedup
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	1	grp:Q|context	grp:sink|memory	removed	GLOBlit_1540::PROPblock_13		11	11	grp:sink|memory
