key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	37	30	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	7	7	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	26	23	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	29	29	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	25	25	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	14	14	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	PROPblock_13	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	4	4	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	11	11	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBprop_33;GLOBprop_38;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1	GLOBlit_1540::PROPblock_13	15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	6	6	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13	PROPblock_13	29	run_history.md::Step 1 [Q · c9]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	32	30	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	30	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	31	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_4		32	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8	8	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1		33			
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	10	10	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13	PROPblock_13	35	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	10	10	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13	PROPblock_13	36	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_1540;PROPblock_13	PROPblock_13	39			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	12	12	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKvar_1;GLOBlit_1540;GLOBlit_1540::PROPblock_13;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	40	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c6] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]		
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	BLKvar_1;GLOBlit_1540;PROPblock_13	PROPblock_13	40			
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	11	11	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKvar_1;GLOBlit_1540;GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	41	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c6] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]		
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	9	9	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBprop_3		41			
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	11	11	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKvar_1;GLOBlit_1540;GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	42	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c6] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]		
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	47			
