Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	1	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1540::PROPblock_13		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	1	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1540::PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:context	metadata	GLOBlit_1540::PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:context	metadata	GLOBlit_1540::PROPblock_13	run_history.md::Step 8 [Q - L1_1 · c6]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	7	7	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	8	8	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_1540::PROPblock_13	run_history.md::Step 9 [Q - L1_1 · c7]	9	9	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_1540::PROPblock_13	run_history.md::Step 10 [Q - L1_1 · c8]	10	10	Q/L1#1:inspect_block_table#4:hardcoded
