Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	7	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13		1	1	Q:support:WM_RENDER
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	2	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_107	run_history.md::Step 2 [Q - L1_1 · c1]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	2	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_107	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_107	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_property_ids · raw results	L1#1 · resolve_property_ids · hardcoded compact	9	Q/L1#1:resolve_property_ids#1:raw	Q/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95	run_history.md::Step 3 [Q - L1_1 · c2]	5	5	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · resolve_property_ids · hardcoded compact	L1#1 · resolve_property_ids · agentic kept	2	Q/L1#1:resolve_property_ids#1:hardcoded	Q/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_3;GLOBprop_56	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:context
L1#1 · resolve_property_ids · hardcoded compact	L1#1 · agentic triage cut	7	Q/L1#1:resolve_property_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBprop_33;GLOBprop_38;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_property_ids#1:raw
L1#1 · resolve_property_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_property_ids#1:agentic	Q/L1#1:context	context	GLOBprop_3;GLOBprop_56	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_property_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	17	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	9	9	Q/L1#1:resolve_property_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBprop_3	run_history.md::Step 5 [Q - L1_1 · c3]	10	10	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	13	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;GLOBvar_4;PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	11	11	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	4	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBsolvent_1	run_history.md::Step 5 [Q - L1_1 · c3]	12	12	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	13	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;GLOBvar_4;PROPblock_13	run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:sink:hardcoded_cut
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKvar_1	run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:context	metadata	PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKvar_1	run_history.md::Step 6 [Q - L1_1 · c4]	16	16	Q/L1#1:inspect_block_table#1:hardcoded
