key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	19356	30	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_56;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	5844	7	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	6072	23	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	delegated	support	1	0	4097	0			4	run_history.md::Step 1 [Q · c9] | run_history.md::Step 7 [Q - L1_1 · c5]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	9378	29	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBphase_1;GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	3210	25	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1;GLOBvar_4;PROPblock_13	GLOBlit_1540::PROPblock_13;PROPblock_13	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	1659	14	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	PROPblock_13	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	14049	5	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBprop_3		15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	1551	11	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBprop_33;GLOBprop_38;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1	GLOBlit_1540::PROPblock_13	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	2058	6	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13	PROPblock_13	29	run_history.md::Step 1 [Q · c9]		
