key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	282	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	282	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	29	run_history.md::Step 1 [Q · c9]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	282	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	30	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	35	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	36	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	39			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	40	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c6] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]		
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	40			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	47			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	141	1	GLOBlit_1540::PROPblock_13	GLOBlit_1540::PROPblock_13	50			
