Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	7	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_56;PROPblock_13		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	25	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBconstr_1;GLOBconstr_2;GLOBlit_1540;GLOBlit_1540::PROPblock_13;GLOBmeas_185;GLOBprop_3;GLOBprop_33;GLOBprop_38;GLOBprop_56;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1;GLOBvar_4;PROPblock_13	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	14	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	14	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_3;GLOBprop_56;GLOBvar_4;PROPblock_13	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	11	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBlit_1540::PROPblock_13;GLOBprop_33;GLOBprop_38;GLOBprop_71;GLOBprop_73;GLOBprop_89;GLOBprop_94;GLOBprop_95;GLOBsolvent_1	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3]	5	5	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	4	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 5 [Q - L1_1 · c3]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	11	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKvar_1;GLOBlit_1540;GLOBlit_1540::PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]	7	7	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (4×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4]	8	8	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	11	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKvar_1;GLOBlit_1540;GLOBlit_1540::PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]	9	9	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	11	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;BLKvar_1;GLOBlit_1540;GLOBlit_1540::PROPblock_13	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 9 [Q - L1_1 · c7] | run_history.md::Step 10 [Q - L1_1 · c8]	10	10	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	6	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13		11	11	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_107;GLOBlit_1540;GLOBmeas_185;GLOBprop_56;PROPblock_13		12	12	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis	GLOBlit_1540::PROPblock_13		13	13	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay	GLOBlit_1540::PROPblock_13		14	14	grp:Q/L1#1|env|written
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	7	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBvar_4		15	15	grp:Q/L1#1|env|hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1		16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	15	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_4		17	17	grp:Q/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	10	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13		18	18	grp:Q/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	10	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_115;BLKpoint_141;BLKpoint_26;BLKpoint_55;BLKpoint_56;BLKpoint_83;BLKpoint_84;GLOBlit_1540;PROPblock_13		19	19	grp:Q/L1#1|sink|duplicate_canonical
