x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.02190000,-0.00000047,-0.00000031,-0.00000015
0.02550000,-0.00000048,-0.00000036,-0.00000012
0.02790000,-0.00000048,-0.00000038,-0.00000010
0.03150000,-0.00000051,-0.00000042,-0.00000009
0.03660000,-0.00000052,-0.00000048,-0.00000005
0.03920000,-0.00000053,-0.00000050,-0.00000003
0.04390000,-0.00000056,-0.00000054,-0.00000001
0.04830000,-0.00000057,-0.00000058,0.00000001
0.05160000,-0.00000060,-0.00000061,0.00000001
0.05590000,-0.00000063,-0.00000064,0.00000002
0.06000000,-0.00000065,-0.00000067,0.00000003
0.06520000,-0.00000067,-0.00000071,0.00000004
0.06790000,-0.00000069,-0.00000072,0.00000004
0.07220000,-0.00000071,-0.00000075,0.00000004
0.08010000,-0.00000075,-0.00000080,0.00000005
0.08400000,-0.00000078,-0.00000082,0.00000004
0.08790000,-0.00000079,-0.00000083,0.00000004
0.09260000,-0.00000082,-0.00000086,0.00000003
0.09580000,-0.00000084,-0.00000087,0.00000003
0.10060000,-0.00000086,-0.00000089,0.00000003
0.11110000,-0.00000091,-0.00000093,0.00000002
0.12250000,-0.00000095,-0.00000097,0.00000002
0.12960000,-0.00000098,-0.00000099,0.00000001
0.14020000,-0.00000102,-0.00000102,-0.00000000
0.15100000,-0.00000106,-0.00000105,-0.00000001
0.16010000,-0.00000108,-0.00000107,-0.00000001
0.17030000,-0.00000111,-0.00000109,-0.00000002
0.18000000,-0.00000114,-0.00000111,-0.00000003
0.19030000,-0.00000116,-0.00000113,-0.00000003
0.19960000,-0.00000117,-0.00000115,-0.00000003
0.22690000,-0.00000122,-0.00000119,-0.00000003
0.25020000,-0.00000125,-0.00000123,-0.00000002
0.27450000,-0.00000127,-0.00000126,-0.00000001
0.30090000,-0.00000129,-0.00000129,-0.00000000
0.35000000,-0.00000131,-0.00000133,0.00000002
0.40340000,-0.00000131,-0.00000133,0.00000003
0.45010000,-0.00000127,-0.00000130,0.00000004
0.49800000,-0.00000124,-0.00000125,0.00000001
0.55010000,-0.00000118,-0.00000117,-0.00000001
0.59980000,-0.00000112,-0.00000109,-0.00000003
0.64890000,-0.00000103,-0.00000101,-0.00000002
0.69670000,-0.00000093,-0.00000093,-0.00000000
0.74750000,-0.00000084,-0.00000084,-0.00000000
0.79960000,-0.00000070,-0.00000073,0.00000002
0.84840000,-0.00000056,-0.00000058,0.00000003
0.89930000,-0.00000040,-0.00000039,-0.00000001
0.95030000,-0.00000021,-0.00000017,-0.00000004
