x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.02010000,0.00109800,0.00090044,0.19836710
0.04080000,0.00133590,0.00090410,0.39041892
0.04970000,0.00143220,0.00090568,0.45827850
0.06000000,0.00155150,0.00090752,0.53626726
0.07960000,0.00174800,0.00091101,0.65167018
0.10040000,0.00194690,0.00091474,0.75535357
0.14990000,0.00224240,0.00092367,0.88694590
0.19840000,0.00237060,0.00093251,0.93302253
0.24990000,0.00242860,0.00094198,0.94708581
0.30160000,0.00233930,0.00095159,0.89947474
0.34990000,0.00226330,0.00096065,0.85696644
0.39900000,0.00216970,0.00096996,0.80509392
0.44950000,0.00206620,0.00097962,0.74630387
0.49890000,0.00195570,0.00098916,0.68164449
0.54950000,0.00187960,0.00099904,0.63202335
0.60670000,0.00174390,0.00101032,0.54586094
0.65030000,0.00165880,0.00101900,0.48727345
0.69560000,0.00157220,0.00102810,0.42476328
0.75000000,0.00148250,0.00103914,0.35533941
0.78430000,0.00143000,0.00104616,0.31255148
0.84750000,0.00134150,0.00105922,0.23626032
0.88640000,0.00127070,0.00106733,0.17440444
0.92900000,0.00120430,0.00107630,0.11237333
