x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.02010000,0.00098160,0.00084134,0.15419114
0.04080000,0.00116240,0.00084427,0.31977035
0.04970000,0.00122330,0.00084553,0.36933983
0.06000000,0.00132320,0.00084700,0.44610965
0.07960000,0.00149010,0.00084979,0.56160570
0.10040000,0.00165640,0.00085277,0.66391322
0.14990000,0.00187980,0.00085989,0.78211266
0.19840000,0.00199400,0.00086693,0.83293864
0.24990000,0.00204830,0.00087447,0.85115063
0.30160000,0.00198220,0.00088210,0.80965867
0.34990000,0.00193370,0.00088929,0.77676890
0.39900000,0.00186320,0.00089666,0.73137692
0.44950000,0.00178320,0.00090430,0.67900354
0.49890000,0.00169660,0.00091184,0.62091772
0.54950000,0.00163600,0.00091963,0.57604146
0.60670000,0.00152850,0.00092851,0.49846058
0.65030000,0.00146030,0.00093534,0.44548784
0.69560000,0.00138810,0.00094249,0.38716836
0.75000000,0.00131530,0.00095114,0.32415432
0.78430000,0.00127180,0.00095664,0.28475803
0.84750000,0.00120120,0.00096686,0.21702395
0.88640000,0.00114130,0.00097320,0.15933301
0.92900000,0.00108610,0.00098019,0.10259864
