x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.02010000,0.15290044,0.19722601,-0.04432556
0.04080000,0.35489753,0.37347284,-0.01857531
0.04970000,0.42877008,0.44104337,-0.01227329
0.06000000,0.52707250,0.51324621,0.01382629
0.07960000,0.64095817,0.63348353,0.00747464
0.10040000,0.76040719,0.73783335,0.02257384
0.14990000,0.91765917,0.90159082,0.01606834
0.19840000,0.96118075,0.96973208,-0.00855133
0.24990000,0.95744106,0.97339471,-0.01595365
0.30160000,0.92619850,0.93456238,-0.00836389
0.34990000,0.87942500,0.87961730,-0.00019230
0.39900000,0.82372827,0.81791999,0.00580827
0.44950000,0.75911316,0.75505182,0.00406134
0.49890000,0.70442657,0.69578033,0.00864625
0.54950000,0.64745885,0.63570676,0.01175209
0.60670000,0.55435511,0.56487438,-0.01051927
0.65030000,0.49669129,0.50688525,-0.01019397
0.69560000,0.43323623,0.44286913,-0.00963289
0.75000000,0.36440445,0.36346820,0.00093625
0.78430000,0.31919103,0.31429052,0.00490050
0.84750000,0.25160270,0.23067605,0.02092665
0.88640000,0.17996395,0.18415474,-0.00419078
0.92900000,0.11772101,0.13236804,-0.01464703
