x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.02010000,0.00088210,0.00076154,0.14696013
0.04080000,0.00100590,0.00076430,0.27467292
0.04970000,0.00107270,0.00076549,0.33741278
0.06000000,0.00115780,0.00076687,0.41195448
0.07960000,0.00128430,0.00076951,0.51221927
0.10040000,0.00142960,0.00077231,0.61576292
0.14990000,0.00159090,0.00077902,0.71401226
0.19840000,0.00169590,0.00078566,0.76944493
0.24990000,0.00171900,0.00079277,0.77396848
0.30160000,0.00169710,0.00079997,0.75210608
0.34990000,0.00166390,0.00080675,0.72390338
0.39900000,0.00161690,0.00081371,0.68666395
0.44950000,0.00154990,0.00082093,0.63551288
0.49890000,0.00148160,0.00082805,0.58180667
0.54950000,0.00143710,0.00083541,0.54246305
0.60670000,0.00134660,0.00084381,0.46741641
0.65030000,0.00129180,0.00085026,0.41824595
0.69560000,0.00122940,0.00085703,0.36081416
0.75000000,0.00117130,0.00086522,0.30288944
0.78430000,0.00113480,0.00087042,0.26523372
0.84750000,0.00107720,0.00088009,0.20209084
0.88640000,0.00102670,0.00088610,0.14727324
0.92900000,0.00098210,0.00089273,0.09541202
