x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.02010000,0.14696013,0.15841666,-0.01145652
0.04080000,0.27467292,0.29848889,-0.02381597
0.04970000,0.33741278,0.35187494,-0.01446215
0.06000000,0.41195448,0.40876336,0.00319112
0.07960000,0.51221927,0.50324157,0.00897770
0.10040000,0.61576292,0.58518117,0.03058175
0.14990000,0.71401226,0.71513325,-0.00112099
0.19840000,0.76944493,0.77287330,-0.00342837
0.24990000,0.77396848,0.78277413,-0.00880565
0.30160000,0.75210608,0.76015210,-0.00804602
0.34990000,0.72390338,0.72337600,0.00052738
0.39900000,0.68666395,0.67920155,0.00746239
0.44950000,0.63551288,0.63135205,0.00416083
0.49890000,0.58180667,0.58361311,-0.00180643
0.54950000,0.54246305,0.53316200,0.00930105
0.60670000,0.46741641,0.47254675,-0.00513034
0.65030000,0.41824595,0.42305408,-0.00480813
0.69560000,0.36081416,0.36895253,-0.00813837
0.75000000,0.30288944,0.30240782,0.00048162
0.78430000,0.26523372,0.26116441,0.00406931
0.84750000,0.20209084,0.18998221,0.01210863
0.88640000,0.14727324,0.14944979,-0.00217655
0.92900000,0.09541202,0.10449682,-0.00908480
