x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.02010000,0.00124660,0.00106985,0.15290044
0.04080000,0.00152940,0.00107248,0.35489753
0.04970000,0.00164840,0.00107362,0.42877008
0.06000000,0.00182090,0.00107493,0.52707250
0.07960000,0.00204530,0.00107744,0.64095817
0.10040000,0.00231050,0.00108010,0.76040719
0.14990000,0.00271990,0.00108647,0.91765917
0.19840000,0.00285730,0.00109275,0.96118075
0.24990000,0.00286410,0.00109945,0.95744106
0.30160000,0.00279310,0.00110623,0.92619850
0.34990000,0.00268080,0.00111259,0.87942500
0.39900000,0.00255040,0.00111910,0.82372827
0.44950000,0.00240520,0.00112583,0.75911316
0.49890000,0.00229060,0.00113245,0.70442657
0.54950000,0.00217680,0.00113928,0.64745885
0.60670000,0.00199680,0.00114705,0.55435511
0.65030000,0.00189470,0.00115300,0.49669129
0.69560000,0.00178780,0.00115922,0.43323623
0.75000000,0.00167970,0.00116674,0.36440445
0.78430000,0.00161200,0.00117150,0.31919103
0.84750000,0.00151800,0.00118033,0.25160270
0.88640000,0.00141960,0.00118579,0.17996395
0.92900000,0.00134070,0.00119181,0.11772101
