severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 949,907 / sinks absorb 949,907
INFO	balance	detailed/ids	sources emit 754 / sinks absorb 754
INFO	balance	detailed/blocks	sources emit 234 / sinks absorb 234
INFO	balance	detailed/pts	sources emit 9,167 / sinks absorb 9,167
INFO	balance	agentic/chars	sources emit 949,907 / sinks absorb 949,907
INFO	balance	agentic/ids	sources emit 718 / sinks absorb 718
INFO	balance	agentic/blocks	sources emit 234 / sinks absorb 234
INFO	balance	agentic/pts	sources emit 9,167 / sinks absorb 9,167
INFO	balance	pooled/chars	sources emit 949,907 / sinks absorb 949,907
INFO	balance	pooled/ids	sources emit 628 / sinks absorb 628
INFO	balance	pooled/blocks	sources emit 217 / sinks absorb 217
INFO	balance	pooled/pts	sources emit 9,080 / sinks absorb 9,080
