Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	18225	grp:support|memory	grp:Q|context	memory	GLOBcomp_116;GLOBcomp_120;GLOBcomp_2;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_81;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2432;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3034;GLOBlit_3319;GLOBlit_4052;GLOBlit_5043;GLOBlit_5201;GLOBlit_5265;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9601;GLOBlit_9821;GLOBprop_1;GLOBprop_8		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · agent context (dedup merge) (2×)	817	grp:support|content	grp:L1|context	context	GLOBprop_8	run_history.md::Step 1 [Q · c4]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+2 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+1 merged)	216	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+2 merged) (+1 merged)	hardcoded compaction cut (2×)	64	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+1 merged)	148	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+1 merged)	agentic triage cut (2×)	68	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	148	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+2 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+1 merged)	1240	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_116;GLOBcomp_120;GLOBcomp_160;GLOBcomp_233;GLOBcomp_24;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_5043;GLOBlit_5201;GLOBlit_8239;GLOBlit_9821	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+2 merged) (+1 merged)	hardcoded compaction cut (2×)	4945	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBlit_10011;GLOBlit_10162;GLOBlit_10594;GLOBlit_2239;GLOBlit_3007;GLOBlit_3285;GLOBlit_3601;GLOBlit_3781;GLOBlit_4317;GLOBlit_4742;GLOBlit_6686;GLOBlit_7113;GLOBlit_8886;GLOBlit_9758;GLOBlit_9777;GLOBprop_8	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+1 merged)	1240	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_5043;GLOBlit_5201;GLOBlit_8239;GLOBlit_9821	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+1 merged)	110	grp:support|content	grp:Q|L1|search|agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:L1|deliverable
