Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	32	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_116;GLOBcomp_120;GLOBcomp_2;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_81;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2432;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3034;GLOBlit_3319;GLOBlit_4052;GLOBlit_5043;GLOBlit_5201;GLOBlit_5265;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9601;GLOBlit_9821;GLOBprop_1;GLOBprop_8		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_8	run_history.md::Step 1 [Q · c4]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	67	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_116;GLOBcomp_120;GLOBcomp_160;GLOBcomp_233;GLOBcomp_24;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492;GLOBlit_2492::PROPblock_1;GLOBlit_2625;GLOBlit_2625::PROPblock_2;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831;GLOBlit_2831::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_13;GLOBlit_3319;GLOBlit_3319::PROPblock_8;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_67;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;GLOBlit_8239;GLOBlit_9821;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_23;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	52	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492;GLOBlit_2492::PROPblock_1;GLOBlit_2625;GLOBlit_2625::PROPblock_2;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831;GLOBlit_2831::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_13;GLOBlit_3319;GLOBlit_3319::PROPblock_8;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_67;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;GLOBlit_8239;GLOBlit_9821;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	52	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492;GLOBlit_2492::PROPblock_1;GLOBlit_2625;GLOBlit_2625::PROPblock_2;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831;GLOBlit_2831::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_13;GLOBlit_3319;GLOBlit_3319::PROPblock_8;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_67;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;GLOBlit_8239;GLOBlit_9821;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	264	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1016;GLOBcomp_1037;GLOBcomp_112;GLOBcomp_118;GLOBcomp_1192;GLOBcomp_121;GLOBcomp_133;GLOBcomp_1395;GLOBcomp_140;GLOBcomp_146;GLOBcomp_15;GLOBcomp_150;GLOBcomp_158;GLOBcomp_168;GLOBcomp_169;GLOBcomp_171;GLOBcomp_177;GLOBcomp_18;GLOBcomp_1986;GLOBcomp_213;GLOBcomp_2160;GLOBcomp_221;GLOBcomp_2259;GLOBcomp_23;GLOBcomp_2325;GLOBcomp_2388;GLOBcomp_246;GLOBcomp_25;GLOBcomp_261;GLOBcomp_268;GLOBcomp_2696;GLOBcomp_273;GLOBcomp_2769;GLOBcomp_2820;GLOBcomp_2914;GLOBcomp_293;GLOBcomp_3032;GLOBcomp_31;GLOBcomp_317;GLOBcomp_3200;GLOBcomp_3293;GLOBcomp_343;GLOBcomp_352;GLOBcomp_355;GLOBcomp_36;GLOBcomp_363;GLOBcomp_369;GLOBcomp_381;GLOBcomp_382;GLOBcomp_398;GLOBcomp_413;GLOBcomp_4192;GLOBcomp_44;GLOBcomp_464;GLOBcomp_47;GLOBcomp_478;GLOBcomp_489;GLOBcomp_491;GLOBcomp_493;GLOBcomp_5;GLOBcomp_5015;GLOBcomp_5019;GLOBcomp_517;GLOBcomp_546;GLOBcomp_555;GLOBcomp_562;GLOBcomp_575;GLOBcomp_61;GLOBcomp_63;GLOBcomp_6661;GLOBcomp_779;GLOBcomp_81;GLOBcomp_8167;GLOBcomp_821;GLOBcomp_8261;GLOBcomp_873;GLOBcomp_920;GLOBcomp_99;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_10011;GLOBlit_10162;GLOBlit_10594;GLOBlit_107;GLOBlit_107::PROPblock_3;GLOBlit_107::PROPblock_5;GLOBlit_1243;GLOBlit_1243::PROPblock_4;GLOBlit_1373;GLOBlit_1373::PROPblock_3;GLOBlit_149;GLOBlit_149::PROPblock_7;GLOBlit_149::PROPblock_8;GLOBlit_1591;GLOBlit_1591::PROPblock_10;GLOBlit_1591::PROPblock_14;GLOBlit_1591::PROPblock_6;GLOBlit_173::PROPblock_6;GLOBlit_173::PROPblock_7;GLOBlit_173::PROPblock_8;GLOBlit_1867;GLOBlit_1867::PROPblock_12;GLOBlit_1949;GLOBlit_1949::PROPblock_18;GLOBlit_2030;GLOBlit_2030::PROPblock_5;GLOBlit_2124;GLOBlit_2124::PROPblock_11;GLOBlit_2171;GLOBlit_2171::PROPblock_12;GLOBlit_2171::PROPblock_3;GLOBlit_2171::PROPblock_6;GLOBlit_2171::PROPblock_9;GLOBlit_2274;GLOBlit_2274::PROPblock_2;GLOBlit_2528;GLOBlit_2528::PROPblock_1;GLOBlit_2535;GLOBlit_2535::PROPblock_3;GLOBlit_2652::PROPblock_1;GLOBlit_2673;GLOBlit_2673::PROPblock_1;GLOBlit_2673::PROPblock_3;GLOBlit_2673::PROPblock_5;GLOBlit_2733::PROPblock_2;GLOBlit_2733::PROPblock_4;GLOBlit_2733::PROPblock_6;GLOBlit_2736::PROPblock_1;GLOBlit_2736::PROPblock_3;GLOBlit_2736::PROPblock_7;GLOBlit_2831::PROPblock_11;GLOBlit_2831::PROPblock_13;GLOBlit_2831::PROPblock_15;GLOBlit_2832;GLOBlit_2832::PROPblock_7;GLOBlit_2834::PROPblock_15;GLOBlit_2834::PROPblock_17;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_21;GLOBlit_2834::PROPblock_23;GLOBlit_2842;GLOBlit_2842::PROPblock_2;GLOBlit_2842::PROPblock_5;GLOBlit_2879;GLOBlit_2879::PROPblock_1;GLOBlit_2879::PROPblock_3;GLOBlit_2879::PROPblock_5;GLOBlit_2900;GLOBlit_2900::PROPblock_1;GLOBlit_2911;GLOBlit_2911::PROPblock_3;GLOBlit_3007;GLOBlit_3007::PROPblock_10;GLOBlit_3007::PROPblock_12;GLOBlit_3007::PROPblock_6;GLOBlit_3007::PROPblock_8;GLOBlit_3009;GLOBlit_3009::PROPblock_2;GLOBlit_3053;GLOBlit_3053::PROPblock_17;GLOBlit_3053::PROPblock_20;GLOBlit_3053::PROPblock_23;GLOBlit_3053::PROPblock_26;GLOBlit_3063;GLOBlit_3063::PROPblock_1;GLOBlit_3063::PROPblock_3;GLOBlit_3063::PROPblock_5;GLOBlit_3139;GLOBlit_3139::PROPblock_1;GLOBlit_3162;GLOBlit_3162::PROPblock_2;GLOBlit_3179;GLOBlit_3179::PROPblock_3;GLOBlit_3239;GLOBlit_3239::PROPblock_1;GLOBlit_3239::PROPblock_3;GLOBlit_3239::PROPblock_5;GLOBlit_3285;GLOBlit_3285::PROPblock_3;GLOBlit_3285::PROPblock_6;GLOBlit_3285::PROPblock_9;GLOBlit_3307;GLOBlit_3307::PROPblock_2;GLOBlit_3319::PROPblock_5;GLOBlit_3346;GLOBlit_3346::PROPblock_11;GLOBlit_3346::PROPblock_14;GLOBlit_3346::PROPblock_17;GLOBlit_3346::PROPblock_2;GLOBlit_3346::PROPblock_5;GLOBlit_3346::PROPblock_8;GLOBlit_3347;GLOBlit_3347::PROPblock_11;GLOBlit_3601;GLOBlit_3781;GLOBlit_4317;GLOBlit_4742;GLOBlit_555::PROPblock_5;GLOBlit_590;GLOBlit_590::PROPblock_2;GLOBlit_590::PROPblock_4;GLOBlit_6686;GLOBlit_7113;GLOBlit_865;GLOBlit_865::PROPblock_1;GLOBlit_8886;GLOBlit_96;GLOBlit_96::PROPblock_1;GLOBlit_96::PROPblock_3;GLOBlit_9758;GLOBlit_9777;GLOBmeas_15;GLOBmeas_18;GLOBmeas_181;GLOBmeas_190;GLOBmeas_20;GLOBmeas_206;GLOBmeas_209;GLOBmeas_311;GLOBmeas_694;GLOBmeas_7;GLOBmeas_811;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_12;GLOBsolvent_23;GLOBsolvent_387;GLOBsolvent_68;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;GLOBvar_9	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	15	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_160;GLOBcomp_24;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_23;PROPblock_26;PROPblock_4	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3]	7	7	grp:Q/L1#1|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	24	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3319;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9821;GLOBprop_8		8	8	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	24	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_116;GLOBcomp_120;GLOBcomp_233;GLOBcomp_26;GLOBcomp_41;GLOBcomp_53;GLOBcomp_74;GLOBcomp_90;GLOBlit_10102;GLOBlit_173;GLOBlit_2492;GLOBlit_2625;GLOBlit_2652;GLOBlit_2736;GLOBlit_2831;GLOBlit_2834;GLOBlit_3319;GLOBlit_5043;GLOBlit_5201;GLOBlit_555;GLOBlit_67;GLOBlit_8239;GLOBlit_9821;GLOBprop_8		9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	29	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBcomp_1;GLOBlit_173::PROPblock_5;GLOBlit_1890;GLOBlit_1890::PROPblock_6;GLOBlit_2239;GLOBlit_2239::PROPblock_6;GLOBlit_2492::PROPblock_1;GLOBlit_2625::PROPblock_2;GLOBlit_2652::PROPblock_3;GLOBlit_2733;GLOBlit_2733::PROPblock_8;GLOBlit_2736::PROPblock_5;GLOBlit_2820;GLOBlit_2820::PROPblock_1;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_3319::PROPblock_8;GLOBlit_555::PROPblock_7;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		10	10	Q/L1#1:answer
