Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	741	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_173::PROPblock_5;GLOBlit_1890::PROPblock_6;GLOBlit_2239::PROPblock_6;GLOBlit_2492::PROPblock_1;GLOBlit_2625::PROPblock_2;GLOBlit_2652::PROPblock_3;GLOBlit_2733::PROPblock_8;GLOBlit_2736::PROPblock_5;GLOBlit_2820::PROPblock_1;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_2834::PROPblock_21;GLOBlit_3053::PROPblock_20;GLOBlit_3319::PROPblock_8;GLOBlit_555::PROPblock_7;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_23;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c3]	1	1	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	3385	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBlit_107::PROPblock_3;GLOBlit_107::PROPblock_5;GLOBlit_1243::PROPblock_4;GLOBlit_1373::PROPblock_3;GLOBlit_149::PROPblock_7;GLOBlit_149::PROPblock_8;GLOBlit_1591::PROPblock_10;GLOBlit_1591::PROPblock_14;GLOBlit_1591::PROPblock_6;GLOBlit_173::PROPblock_6;GLOBlit_173::PROPblock_7;GLOBlit_173::PROPblock_8;GLOBlit_1867::PROPblock_12;GLOBlit_1949::PROPblock_18;GLOBlit_2030::PROPblock_5;GLOBlit_2124::PROPblock_11;GLOBlit_2171::PROPblock_12;GLOBlit_2171::PROPblock_3;GLOBlit_2171::PROPblock_6;GLOBlit_2171::PROPblock_9;GLOBlit_2274::PROPblock_2;GLOBlit_2528::PROPblock_1;GLOBlit_2535::PROPblock_3;GLOBlit_2652::PROPblock_1;GLOBlit_2673::PROPblock_1;GLOBlit_2673::PROPblock_3;GLOBlit_2673::PROPblock_5;GLOBlit_2733::PROPblock_2;GLOBlit_2733::PROPblock_4;GLOBlit_2733::PROPblock_6;GLOBlit_2736::PROPblock_1;GLOBlit_2736::PROPblock_3;GLOBlit_2736::PROPblock_7;GLOBlit_2831::PROPblock_11;GLOBlit_2831::PROPblock_13;GLOBlit_2831::PROPblock_15;GLOBlit_2832::PROPblock_7;GLOBlit_2834::PROPblock_15;GLOBlit_2834::PROPblock_17;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_23;GLOBlit_2842::PROPblock_2;GLOBlit_2842::PROPblock_5;GLOBlit_2879::PROPblock_1;GLOBlit_2879::PROPblock_3;GLOBlit_2879::PROPblock_5;GLOBlit_2900::PROPblock_1;GLOBlit_2911::PROPblock_3;GLOBlit_3007::PROPblock_10;GLOBlit_3007::PROPblock_12;GLOBlit_3007::PROPblock_6;GLOBlit_3007::PROPblock_8;GLOBlit_3009::PROPblock_2;GLOBlit_3053::PROPblock_17;GLOBlit_3053::PROPblock_23;GLOBlit_3053::PROPblock_26;GLOBlit_3063::PROPblock_1;GLOBlit_3063::PROPblock_3;GLOBlit_3063::PROPblock_5;GLOBlit_3139::PROPblock_1;GLOBlit_3162::PROPblock_2;GLOBlit_3179::PROPblock_3;GLOBlit_3239::PROPblock_1;GLOBlit_3239::PROPblock_3;GLOBlit_3239::PROPblock_5;GLOBlit_3285::PROPblock_3;GLOBlit_3285::PROPblock_6;GLOBlit_3285::PROPblock_9;GLOBlit_3307::PROPblock_2;GLOBlit_3319::PROPblock_5;GLOBlit_3346::PROPblock_11;GLOBlit_3346::PROPblock_14;GLOBlit_3346::PROPblock_17;GLOBlit_3346::PROPblock_2;GLOBlit_3346::PROPblock_5;GLOBlit_3346::PROPblock_8;GLOBlit_3347::PROPblock_11;GLOBlit_555::PROPblock_5;GLOBlit_590::PROPblock_2;GLOBlit_590::PROPblock_4;GLOBlit_865::PROPblock_1;GLOBlit_96::PROPblock_1;GLOBlit_96::PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3]	2	2	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	700	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_173::PROPblock_5;GLOBlit_1890::PROPblock_6;GLOBlit_2239::PROPblock_6;GLOBlit_2492::PROPblock_1;GLOBlit_2625::PROPblock_2;GLOBlit_2652::PROPblock_3;GLOBlit_2733::PROPblock_8;GLOBlit_2736::PROPblock_5;GLOBlit_2820::PROPblock_1;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_3319::PROPblock_8;GLOBlit_555::PROPblock_7;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c3]	3	3	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	41	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_2834::PROPblock_21;GLOBlit_3053::PROPblock_20;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_23;PROPblock_26;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	4	4	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	700	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_173::PROPblock_5;GLOBlit_1890::PROPblock_6;GLOBlit_2239::PROPblock_6;GLOBlit_2492::PROPblock_1;GLOBlit_2625::PROPblock_2;GLOBlit_2652::PROPblock_3;GLOBlit_2733::PROPblock_8;GLOBlit_2736::PROPblock_5;GLOBlit_2820::PROPblock_1;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_3319::PROPblock_8;GLOBlit_555::PROPblock_7;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c3]	5	5	grp:Q/L1#1|sink|triage_cut
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	700	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_173::PROPblock_5;GLOBlit_1890::PROPblock_6;GLOBlit_2239::PROPblock_6;GLOBlit_2492::PROPblock_1;GLOBlit_2625::PROPblock_2;GLOBlit_2652::PROPblock_3;GLOBlit_2733::PROPblock_8;GLOBlit_2736::PROPblock_5;GLOBlit_2820::PROPblock_1;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_3319::PROPblock_8;GLOBlit_555::PROPblock_7;GLOBlit_67::PROPblock_1;GLOBlit_67::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_8		6	6	Q/L1#1:context
L1#2 · search_system_summary · raw results (+3 merged)	L1#2 · search_system_summary · hardcoded compact (+3 merged)	87	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_2625::PROPblock_2;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_555::PROPblock_7;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_2 · c8]	7	7	grp:Q/L1#1|sink|not_cited_downstream
L1#2 · search_system_summary · raw results (+3 merged)	L1#2 · hardcoded compaction cut	4954	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	GLOBlit_1049::PROPblock_2;GLOBlit_1049::PROPblock_4;GLOBlit_1049::PROPblock_6;GLOBlit_1049::PROPblock_8;GLOBlit_107::PROPblock_4;GLOBlit_107::PROPblock_6;GLOBlit_1096::PROPblock_1;GLOBlit_1107::PROPblock_6;GLOBlit_1107::PROPblock_9;GLOBlit_1117::PROPblock_5;GLOBlit_1117::PROPblock_8;GLOBlit_1147::PROPblock_6;GLOBlit_1147::PROPblock_8;GLOBlit_1170::PROPblock_3;GLOBlit_1170::PROPblock_4;GLOBlit_1170::PROPblock_5;GLOBlit_1170::PROPblock_6;GLOBlit_1214::PROPblock_10;GLOBlit_1214::PROPblock_13;GLOBlit_1223::PROPblock_2;GLOBlit_1243::PROPblock_1;GLOBlit_1249::PROPblock_1;GLOBlit_1249::PROPblock_3;GLOBlit_1249::PROPblock_5;GLOBlit_126::PROPblock_4;GLOBlit_1310::PROPblock_5;GLOBlit_1311::PROPblock_4;GLOBlit_1373::PROPblock_2;GLOBlit_1381::PROPblock_10;GLOBlit_1381::PROPblock_13;GLOBlit_1381::PROPblock_16;GLOBlit_1381::PROPblock_7;GLOBlit_1415::PROPblock_1;GLOBlit_1415::PROPblock_2;GLOBlit_1415::PROPblock_3;GLOBlit_1420::PROPblock_3;GLOBlit_1446::PROPblock_14;GLOBlit_1446::PROPblock_17;GLOBlit_1483::PROPblock_1;GLOBlit_1488::PROPblock_2;GLOBlit_1488::PROPblock_4;GLOBlit_14::PROPblock_2;GLOBlit_1540::PROPblock_1;GLOBlit_1540::PROPblock_3;GLOBlit_1540::PROPblock_5;GLOBlit_1540::PROPblock_7;GLOBlit_1557::PROPblock_1;GLOBlit_1557::PROPblock_4;GLOBlit_1557::PROPblock_7;GLOBlit_1562::PROPblock_11;GLOBlit_1562::PROPblock_13;GLOBlit_1591::PROPblock_13;GLOBlit_1591::PROPblock_5;GLOBlit_174::PROPblock_3;GLOBlit_178::PROPblock_3;GLOBlit_189::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_373::PROPblock_6;GLOBlit_385::PROPblock_1;GLOBlit_389::PROPblock_2;GLOBlit_389::PROPblock_3;GLOBlit_391::PROPblock_7;GLOBlit_391::PROPblock_9;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_484::PROPblock_2;GLOBlit_484::PROPblock_4;GLOBlit_49::PROPblock_2;GLOBlit_555::PROPblock_6;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_3;GLOBlit_590::PROPblock_5;GLOBlit_622::PROPblock_2;GLOBlit_67::PROPblock_2;GLOBlit_67::PROPblock_4;GLOBlit_716::PROPblock_2;GLOBlit_725::PROPblock_14;GLOBlit_725::PROPblock_16;GLOBlit_725::PROPblock_18;GLOBlit_73::PROPblock_2;GLOBlit_779::PROPblock_19;GLOBlit_787::PROPblock_26;GLOBlit_817::PROPblock_7;GLOBlit_81::PROPblock_2;GLOBlit_835::PROPblock_11;GLOBlit_835::PROPblock_7;GLOBlit_858::PROPblock_8;GLOBlit_865::PROPblock_2;GLOBlit_87::PROPblock_3;GLOBlit_895::PROPblock_1;GLOBlit_917::PROPblock_7;GLOBlit_917::PROPblock_8;GLOBlit_917::PROPblock_9;GLOBlit_941::PROPblock_2;GLOBlit_955::PROPblock_2;GLOBlit_96::PROPblock_2;GLOBlit_96::PROPblock_4;GLOBlit_971::PROPblock_2;GLOBlit_976::PROPblock_6;GLOBlit_98::PROPblock_3	run_history.md::Step 5 [Q - L1_2 · c8]	8	8	grp:Q/L1#2|search|raw
L1#2 · search_system_summary · hardcoded compact (+3 merged)	L1#2 · agentic triage cut	87	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_2625::PROPblock_2;GLOBlit_2831::PROPblock_9;GLOBlit_2834::PROPblock_13;GLOBlit_555::PROPblock_7;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q - L1_2 · c8]	9	9	grp:Q/L1#2|search|hardcoded
									10	grp:Q/L1#2|sink|hardcoded_cut
