Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	747	Q:support:WM_RENDER	Q:context	memory	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	193	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	193	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	193	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	98	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	98	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	98	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 8 [Q - L1_1 · c7]	7	7	Q/L1#1:inspect_block_table#5:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	193	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		8	8	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	193	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		9	9	Q/L1#1:inspect_block_table#5:asis
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	98	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11030::PROPblock_3;PROPblock_3		10	10	Q/L1#1:answer
