severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 202,650 / sinks absorb 202,650
INFO	balance	detailed/ids	sources emit 280 / sinks absorb 280
INFO	balance	detailed/blocks	sources emit 47 / sinks absorb 47
INFO	balance	detailed/pts	sources emit 2,095 / sinks absorb 2,095
INFO	balance	agentic/chars	sources emit 202,650 / sinks absorb 202,650
INFO	balance	agentic/ids	sources emit 271 / sinks absorb 271
INFO	balance	agentic/blocks	sources emit 42 / sinks absorb 42
INFO	balance	agentic/pts	sources emit 2,000 / sinks absorb 2,000
INFO	balance	pooled/chars	sources emit 202,650 / sinks absorb 202,650
INFO	balance	pooled/ids	sources emit 166 / sinks absorb 166
INFO	balance	pooled/blocks	sources emit 36 / sinks absorb 36
INFO	balance	pooled/pts	sources emit 1,905 / sinks absorb 1,905
