Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	24447	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (3×)	3156	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 1 [Q · c8] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 2 [Q · c14] | run_history.md::Step 4 [Q - L1_2 · c11] | run_history.md::Step 3 [Q · c20] | run_history.md::Step 4 [Q - L1_3 · c17]	2	2	grp:Q|context
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	23817	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_1061;GLOBcomp_18;GLOBcomp_2105;GLOBcomp_268;GLOBcomp_3079;GLOBcomp_3089;GLOBcomp_31;GLOBcomp_3210;GLOBcomp_3578;GLOBcomp_4410;GLOBcomp_4541;GLOBcomp_47;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_142;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]	3	3	grp:support|content
resolve_compound_ids · raw results (+1 merged) (3×)	hardcoded compaction cut (3×)	52849	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]	4	4	grp:L1|context
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	4712	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKprop_1;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]	5	5	grp:Q|L1|search|raw
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	19105	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1061;GLOBcomp_2105;GLOBcomp_268;GLOBcomp_3079;GLOBcomp_3089;GLOBcomp_3210;GLOBcomp_3578;GLOBcomp_4410;GLOBcomp_4541;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]	6	6	grp:Q|L1|search|hardcoded
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	4747	grp:Q|L1|search|agentic	grp:L1|context	context	BLKprop_1;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	hardcoded compaction cut (3×)	13386	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 5 [Q - L1_2 · c12] | run_history.md::Step 6 [Q - L1_2 · c13] | run_history.md::Step 5 [Q - L1_3 · c18] | run_history.md::Step 6 [Q - L1_3 · c19]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	5665	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_38;BLKpoint_39;BLKpoint_52;BLKpoint_62;BLKpoint_63;BLKpoint_66;BLKpoint_80;BLKpoint_87;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;PROPblock_17;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 5 [Q - L1_2 · c12] | run_history.md::Step 6 [Q - L1_2 · c13] | run_history.md::Step 5 [Q - L1_3 · c18] | run_history.md::Step 6 [Q - L1_3 · c19]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	11318	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9		10	10	grp:inspection
