Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	747	grp:support|memory	grp:Q|context	memory	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3		1	1	grp:support|memory
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	568	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 3 [Q - L1_3 · c16]	2	2	grp:Q|context
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	568	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 3 [Q - L1_3 · c16]	3	3	grp:Q|L1|search|raw
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	568	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 3 [Q - L1_3 · c16]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	313	grp:inspection	grp:L1|context	context;metadata	GLOBlit_11030::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_8242::PROPblock_17	run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 6 [Q - L1_2 · c13] | run_history.md::Step 5 [Q - L1_3 · c18]	5	5	grp:Q|L1|search|agentic
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	568	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3		6	6	grp:L1|context
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	568	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3		7	7	grp:inspection
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	313	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_8242::PROPblock_17;PROPblock_3		8	8	grp:L1|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	747	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 1 [Q · c8] | run_history.md::Step 2 [Q · c14] | run_history.md::Step 3 [Q · c20]	9	9	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (3×)	98	grp:support|content	grp:L1|context	context	GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q · c14]	10	10	grp:sink|dedup
