key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	30	15	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	15	15	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (3×)	merge	context	0	0	18	12	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	delegated	support	1	0	5	5	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_3;PROPblock_3	4	run_history.md::Step 1 [Q · c8] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 2 [Q · c14] | run_history.md::Step 4 [Q - L1_2 · c11] | run_history.md::Step 3 [Q · c20] | run_history.md::Step 4 [Q - L1_3 · c17]		
grp:Q|L1|search|raw	resolve_compound_ids · raw results (+1 merged) (3×)	raw	raw	1	0	12	12	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]		
grp:Q|L1|search|hardcoded	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	hardcoded	hardcoded	0	0	12	12	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]		
grp:Q|L1|search|agentic	resolve_compound_ids · agentic kept (+1 merged) (3×)	agentic	agentic	0	0	12	12	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c9] | run_history.md::Step 3 [Q - L1_2 · c10] | run_history.md::Step 2 [Q - L1_3 · c15] | run_history.md::Step 3 [Q - L1_3 · c16]		
grp:L1|answer	L1 · answer (3×)	answer	answer	0	0	12	12	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9372::PROPblock_17;GLOBlit_9900::PROPblock_3;PROPblock_3	26	run_history.md::Step 1 [Q · c8] | run_history.md::Step 2 [Q · c14] | run_history.md::Step 3 [Q · c20]		
grp:L1|deliverable	L1 · result envelope (deliverable) (3×)	envelope	deliverable	0	0	15	15	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3	27	run_history.md::Step 1 [Q · c8] | run_history.md::Step 2 [Q · c14] | run_history.md::Step 3 [Q · c20]		
grp:L1|env	L1 · envelope (merged fields) (15×)	envelope	envelope_part	0	0	3	3	GLOBlit_11517::PROPblock_10;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_3	GLOBlit_11517::PROPblock_10;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_3	28	run_history.md::Step 1 [Q · c8] | run_history.md::Step 2 [Q · c14] | run_history.md::Step 3 [Q · c20]		
