Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	24447	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	600	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c8]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	7407	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	24844	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1499	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	5908	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	1499	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	2382	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	8	8	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (4×)	L1#1 · hardcoded compaction cut	5481	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	2382	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;GLOBlit_11030;GLOBlit_11030::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7]	10	10	grp:Q/L1#1|inspection|raw
