key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	164	84	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_11;BLKpoint_111;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_38;BLKpoint_39;BLKpoint_52;BLKpoint_62;BLKpoint_63;BLKpoint_66;BLKpoint_80;BLKpoint_87;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_142;GLOBmeas_205;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	34	34	GLOBcomp_1;GLOBcomp_18;GLOBcomp_31;GLOBcomp_47;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11517;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_11517::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9342::PROPblock_9;GLOBlit_9372::PROPblock_17;GLOBlit_9372::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_9	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	29	26	BLKpoint_10;BLKpoint_11;BLKpoint_24;BLKpoint_38;BLKpoint_52;BLKpoint_66;BLKpoint_80;BLKpoint_94;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		4	run_history.md::Step 1 [Q · c8]		
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	39	39	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	32	32	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	17	17	DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	7	7	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	15	15	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	14	14	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9342::PROPblock_3;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	26	run_history.md::Step 1 [Q · c8]		
