key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	21	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	8	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	13	8	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	4			agent=Q_L1;sid=A/L1#1
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	10	10	GLOBlit_10866::PROPblock_7;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1;PROPblock_2	GLOBlit_10866::PROPblock_7;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1;PROPblock_2	15			
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	18	18	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	20	run_history.md::Step 3 [A - L1_1 · c2]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [305, 315], ""limit"": 50, ""purpose"": ""Find density data blocks for binary ethanol-water mixtures near 310 K"", ""tasks"": ""Search for mass density blocks covering temperatures near 310 K with wide composition range""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	18	18	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	21	run_history.md::Step 3 [A - L1_1 · c2]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	8	8	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	22	run_history.md::Step 3 [A - L1_1 · c2]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	5	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	29	run_history.md::Step 1 [A · c8]		
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_10699::PROPblock_6	GLOBlit_10699::PROPblock_6	30	run_history.md::Step 5 [A - L1_1 · c3]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_10699"", ""purpose"": ""Ground density data values for ethanol-water binary near 310 K"", ""tasks"": ""Return composition range, temperature range, density range, and number of data points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	10	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	30	run_history.md::Step 1 [A · c8]		
