Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	187	grp:support|memory	grp:A|context	memory	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	2184	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	run_history.md::Step 3 [A - L1_1 · c2]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	228	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	run_history.md::Step 3 [A - L1_1 · c2]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	1956	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_7;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (4×)	228	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	run_history.md::Step 3 [A - L1_1 · c2]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	18	grp:inspection	grp:L1|context	context	GLOBlit_10699::PROPblock_6	run_history.md::Step 5 [A - L1_1 · c3]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	24	grp:inspection	grp:L1|context	context	GLOBlit_8050::PROPblock_5	run_history.md::Step 6 [A - L1_1 · c4]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	108	grp:inspection	grp:L1|context	context	GLOBlit_11136::PROPblock_9	run_history.md::Step 7 [A - L1_1 · c5]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	15	grp:inspection	grp:L1|context	context	GLOBlit_11792::PROPblock_3	run_history.md::Step 8 [A - L1_1 · c6]	9	9	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	12	grp:inspection	grp:L1|context	context	GLOBlit_7085::PROPblock_7	run_history.md::Step 9 [A - L1_1 · c7]	10	10	grp:L1|deliverable
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	177	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		11	11	grp:sink|dedup
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	177	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		12	12	grp:sink|not_cited
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	177	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5		13	13	grp:A|A|fitting|raw
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	51	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6		14	14	grp:A|A|fitting|hardcoded
