Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	216	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	20529	grp:A|support|WM_RENDER	A:context	memory	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		2	2	A:context
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	473	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [A · c8]	3	3	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	10790	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_138;GLOBmeas_141;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]	4	4	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	90696	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBphase_1	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]	5	5	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2094	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]	6	6	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	8696	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBmeas_138;GLOBmeas_141;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_15;GLOBvar_3;PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]	7	7	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	2094	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]	8	8	grp:A/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	6961	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]	9	9	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (5×)	L1#1 · hardcoded compaction cut	18469	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]	10	10	grp:A/L1#1|sink|triage_cut
