key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	482	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	hardmeta	support	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	2	result.md::Question | run_history.md::Step 1 [A · c8] | run_history.md::Step 2 [A · c9] | run_history.md::Step 3 [A · c10] | run_history.md::Step 5 [A · c12] | run_history.md::Step 6 [A · c13] | run_history.md::Step 7 [A · c14] | run_history.md::Step 8 [A · c15] | run_history.md::Step 9 [A · c16] | run_history.md::Step 10 [A · c17] | run_history.md::Step 12 [A · c19] | run_history.md::Step 14 [A · c21] | run_history.md::Step 15 [A · c22] | run_history.md::Step 17 [A · c32] | run_history.md::Step 18 [A · c33] | run_history.md::Step 19 [A · c34] | run_history.md::Step 27 [A · c41] | run_history.md::Step 16 [A · c31] | run_history.md::Step 3 [A - L1_2 · c27] | run_history.md::Step 3 [A - L1_3 · c24] | run_history.md::Step 23 [A · c38] | run_history.md::Step 29 [A · c44]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (4×)	merge	context	0	0	533	11	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	4			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	raw	raw	1	0	2367	28	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_107::PROPblock_2;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_389::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_107::PROPblock_2;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_389::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	10	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	hardcoded	hardcoded	0	0	2367	28	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_107::PROPblock_2;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_389::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_107::PROPblock_2;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_389::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	11	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	agentic	agentic	0	0	238	11	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	12	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]		
grp:sink|triage_cut	agentic triage cut (3×)	removed	sink	0	1	2129	17	GLOBlit_107::PROPblock_2;GLOBlit_10866::PROPblock_7;GLOBlit_1136::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_3475::PROPblock_3;GLOBlit_389::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1	GLOBlit_107::PROPblock_2;GLOBlit_10866::PROPblock_7;GLOBlit_1136::PROPblock_2;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_3475::PROPblock_3;GLOBlit_389::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1	15			
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	29	run_history.md::Step 1 [A · c8] | run_history.md::Step 16 [A · c31]::batch item | run_history.md::Step 29 [A · c44]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	validation	support	1	0	187	7	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5	30	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 1 [A · c8] | run_history.md::Step 4 [A · c11] | run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30] | run_history.md::Step 16 [A · c31]::batch item | run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28] | run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43] | run_history.md::Step 29 [A · c44] | result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
