key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	698	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	1			agent=A_L0;sid=A
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	405	8	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	4			agent=Q_L1;sid=A/L1#1
grp:A/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	2184	18	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	10	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]		
grp:A/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	2184	18	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7629::PROPblock_12;GLOBlit_8050::PROPblock_5;PROPblock_1;PROPblock_2	11	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]		
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	228	8	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	12	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2]		
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1956	10	GLOBlit_10866::PROPblock_7;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1;PROPblock_2	GLOBlit_10866::PROPblock_7;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_7629::PROPblock_12;PROPblock_1;PROPblock_2	15			
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	29	run_history.md::Step 1 [A · c8]		
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (5×)	validation	raw	1	0	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	30	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	354	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	30	run_history.md::Step 1 [A · c8]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (5×)	validation	hardcoded	0	0	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	31	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (5×)	validation	asis	0	0	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	32	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7]		
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	35	run_history.md::Step 1 [A · c8]		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	36	run_history.md::Step 1 [A · c8]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	39			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	177	5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_8050::PROPblock_5	40			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	51	3	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6	41			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	8	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	64			agent=Q_L1;sid=A/L1#2
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	78	run_history.md::Step 16 [A · c31]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	8	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	79	run_history.md::Step 16 [A · c31]::batch item		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	84	run_history.md::Step 16 [A · c31]::batch item		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	85	run_history.md::Step 16 [A · c31]::batch item		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	88			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	4	1	GLOBlit_779::PROPblock_18	GLOBlit_779::PROPblock_18	89			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	12	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	92			agent=Q_L1;sid=A/L1#3
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	6	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	106	run_history.md::Step 16 [A · c31]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	6	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	107	run_history.md::Step 16 [A · c31]::batch item		
grp:A|inspection|raw	A · inspection · raw results	validation	raw	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	110	run_history.md::Step 4 [A · c11]		
grp:A|inspection|hardcoded	A · inspection · hardcoded compact	validation	hardcoded	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	111	run_history.md::Step 4 [A · c11]		
grp:A|inspection|asis	A · inspection · delivered as-is	validation	asis	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	112	run_history.md::Step 4 [A · c11]		
grp:A/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	117			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	216	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	143			agent=Q_L1;sid=A/L1#4
grp:A/L1#4|support|BRIEF	L1#4 · dispatch brief	delegated	support	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	144	run_history.md::Step 29 [A · c44]		
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	152	run_history.md::Step 29 [A · c44]		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	216	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	153	run_history.md::Step 29 [A · c44]		
grp:A/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	158	run_history.md::Step 29 [A · c44]		
grp:A/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	159	run_history.md::Step 29 [A · c44]		
grp:A/L1#4|sink|duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	162			
grp:A/L1#4|sink|dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	163			
A:answer	A · answer	answer	answer	0	0	181	7	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	166	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	374	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	167	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|env|wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	6	1	GLOBlit_323::PROPblock_2	GLOBlit_323::PROPblock_2	169	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	170	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	171	result.md::run_20260905_063038_572233_a4c050bb | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	187	8	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	GLOBlit_10699::PROPblock_6;GLOBlit_11136::PROPblock_9;GLOBlit_11792::PROPblock_3;GLOBlit_323::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_779::PROPblock_18;GLOBlit_8050::PROPblock_5;PROPblock_2	174			
grp:A|fitting|raw	A · fitting · raw results (7×)	raw	raw	1	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	180	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (7×)	hardcoded	hardcoded	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	181	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A|fitting|asis	A · fitting · delivered as-is (7×)	agentic	asis	0	0	108	1	GLOBlit_11136::PROPblock_9	GLOBlit_11136::PROPblock_9	182	run_history.md::Step 11 [A · c18] | run_history.md::Step 13 [A · c20] | run_history.md::Step 20 [A · c35] | run_history.md::Step 21 [A · c36] | run_history.md::Step 22 [A · c37] | run_history.md::Step 24 [A · c39] | run_history.md::Step 25 [A · c40]		
grp:A/L1#3|search|raw	L1#3 · search_blocks · raw results	raw	raw	1	0	117	7	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1;PROPblock_2	230	run_history.md::Step 2 [A - L1_3 · c23]		
grp:A/L1#3|search|hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	117	7	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_323::PROPblock_2;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;PROPblock_1;PROPblock_2	231	run_history.md::Step 2 [A - L1_3 · c23]		
grp:A/L1#3|search|agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	6	2	GLOBlit_323::PROPblock_2;PROPblock_2	GLOBlit_323::PROPblock_2;PROPblock_2	232	run_history.md::Step 2 [A - L1_3 · c23]		
