severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 334,728 / sinks absorb 334,728
INFO	balance	detailed/ids	sources emit 535 / sinks absorb 535
INFO	balance	detailed/blocks	sources emit 73 / sinks absorb 73
INFO	balance	detailed/pts	sources emit 3,977 / sinks absorb 3,977
INFO	balance	agentic/chars	sources emit 334,728 / sinks absorb 334,728
INFO	balance	agentic/ids	sources emit 482 / sinks absorb 482
INFO	balance	agentic/blocks	sources emit 68 / sinks absorb 68
INFO	balance	agentic/pts	sources emit 3,649 / sinks absorb 3,649
INFO	balance	pooled/chars	sources emit 334,728 / sinks absorb 334,728
INFO	balance	pooled/ids	sources emit 250 / sinks absorb 250
INFO	balance	pooled/blocks	sources emit 46 / sinks absorb 46
INFO	balance	pooled/pts	sources emit 2,957 / sinks absorb 2,957
