Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	A · agent context (dedup merge)	6275	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 2 [A · c9] | run_history.md::Step 3 [A · c10] | run_history.md::Step 5 [A · c12] | run_history.md::Step 6 [A · c13] | run_history.md::Step 7 [A · c14] | run_history.md::Step 8 [A · c15] | run_history.md::Step 9 [A · c16] | run_history.md::Step 10 [A · c17] | run_history.md::Step 12 [A · c19] | run_history.md::Step 14 [A · c21] | run_history.md::Step 15 [A · c22] | run_history.md::Step 17 [A · c32] | run_history.md::Step 18 [A · c33] | run_history.md::Step 19 [A · c34] | run_history.md::Step 23 [A · c38] | run_history.md::Step 27 [A · c41]	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	20529	grp:support|memory	grp:A|context	memory	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	5083	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 1 [A · c8] | run_history.md::Step 16 [A · c31] | run_history.md::Step 3 [A - L1_2 · c27] | run_history.md::Step 3 [A - L1_3 · c24] | run_history.md::Step 29 [A · c44]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	26767	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_107;GLOBlit_107::PROPblock_2;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_14;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_272;GLOBlit_272::PROPblock_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_455;GLOBlit_455::PROPblock_1;GLOBlit_516;GLOBlit_516::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_12;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (5×)	124094	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	3506	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_107;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_14;GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	23261	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBlit_107::PROPblock_2;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_272::PROPblock_1;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7629;GLOBlit_7629::PROPblock_12;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_153;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_15;GLOBvar_3;PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (4×)	3506	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_107;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11459;GLOBlit_11459::PROPblock_6;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_14;GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 1 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c25] | run_history.md::Step 2 [A - L1_3 · c23]	8	8	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	hardcoded compaction cut (5×)	29929	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 4 [A · c11] | run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30] | run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28] | run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	11414	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_104;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 9 [A - L1_1 · c7] | run_history.md::Step 4 [A - L1_2 · c29] | run_history.md::Step 5 [A - L1_2 · c30] | run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28] | run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]	10	10	grp:inspection
