Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	11	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		1	1	grp:Q|support|WM_RENDER
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	2	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	2	2	Q:context
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	2	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	3	3	grp:Q/L1#2|search|raw
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	4	4	grp:Q/L1#2|search|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	2	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_6		5	5	grp:Q/L1#2|search|agentic
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_6		6	6	Q/L1#2:context
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2	Q/L1#2:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q · c7]	7	7	Q/L1#2:answer
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	grp:Q/L1#3|support|BRIEF	Q/L1#3:context	context	GLOBcomp_1;GLOBcomp_6;GLOBprop_4	run_history.md::Step 3 [Q · c12]	8	8	Q/L1#2:deliverable
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	24	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]	9	9	grp:Q/L1#3|support|BRIEF
L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	L1#3 · resolve_property_ids · agentic kept (+1 merged)	14	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]	10	10	Q/L1#3:context
L1#3 · resolve_property_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	14	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]	11	11	grp:Q/L1#3|search|raw
