key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	50	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	2	working_memory.md::Q		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	50	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	23			agent=Q_L1;sid=Q/L1#3
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	40	run_history.md::Step 3 [Q · c12]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	50	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	41	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	46	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	47	run_history.md::Step 3 [Q · c12]		
grp:Q/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	50			
grp:Q/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	51			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	57			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	60			
grp:Q/L1#3|search|raw	L1#3 · resolve_property_ids · raw results (+1 merged)	raw	raw	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	80	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q/L1#3|search|hardcoded	L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	81	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q/L1#3|search|agentic	L1#3 · resolve_property_ids · agentic kept (+1 merged)	agentic	agentic	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	82	run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (2×)	validation	raw	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	100	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]		
grp:Q/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	101	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]		
grp:Q/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	102	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]		
