Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	11	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		1	1	grp:support|memory
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	2	2	grp:Q|context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	3	3	grp:Q|L1|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	4	4	grp:Q|L1|search|hardcoded
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6		5	5	grp:Q|L1|search|agentic
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6		6	6	grp:L1|context
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	2	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q · c7]	7	7	grp:L1|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	3	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6;GLOBprop_4	run_history.md::Step 3 [Q · c12]	8	8	grp:L1|deliverable
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	9	9	grp:support|content
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	10	10	grp:sink|hardcoded_cut
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [Q - L1_3 · c8]	11	11	grp:sink|triage_cut
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	21	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	12	12	grp:inspection
L1#2 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	5	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_3 · c9]	13	13	grp:L1|env
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;PROPblock_12;PROPblock_15	run_history.md::Step 3 [Q - L1_3 · c9]	14	14	grp:sink|dedup
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut (2×)	10	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [Q - L1_3 · c9]	15	15	grp:sink|not_cited
