key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	56	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	11	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	2	working_memory.md::Q		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	2	2	GLOBcomp_1;GLOBcomp_6		4			agent=Q_L1;sid=Q/L1#2
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	2	2	GLOBcomp_1;GLOBcomp_6		11	run_history.md::Step 2 [Q · c7]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	2	2	GLOBcomp_1;GLOBcomp_6		12	run_history.md::Step 2 [Q · c7]		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	46	27	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	23			agent=Q_L1;sid=Q/L1#3
Q/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	3	3	GLOBcomp_1;GLOBcomp_6;GLOBprop_4		24	run_history.md::Step 3 [Q · c12]	"{""purpose"": ""Find dynamic viscosity data for binary mixture of isopropanol (propan-2-ol) and water"", ""instruction"": ""Search for property blocks containing dynamic viscosity (GLOBprop_4) data for binary mixtures of propan-2-ol (GLOBcomp_6) and water (GLOBcomp_1). List all available literature sources (GLOBlit_N with DOIs), temperature ranges, pressure conditions, and composition ranges. Report the number of data points available. If multiple sources exist, list them all. Do NOT inspect block tables yet - just identify what blocks and literature sources are available."", ""id_catalog"": ""GLOBcomp_6 = propan-2-ol (isopropanol, CAS 67-63-0); GLOBcomp_1 = water (CAS 7732-18-5); GLOBprop_4 = dynamic viscosity (Pa·s)"", ""context"": ""User wants to know if viscosity data exists for IPA + water binary mixtures. Previous query failed with a comp_num_ids mismatch error. Please be careful with component matching - the binary system must contain exactly GLOBcomp_6 and GLOBcomp_1.""}"	
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	11	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	40	run_history.md::Step 3 [Q · c12]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	47	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	41	run_history.md::Step 3 [Q · c12]		
Q/L1#3:env:hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	19	19	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		43	run_history.md::Step 3 [Q · c12]		fields=['core_id_updates', 'core_blocks_found']
