key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	33142	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	8951	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	2	working_memory.md::Q		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	704	2	GLOBcomp_1;GLOBcomp_6		4			agent=Q_L1;sid=Q/L1#2
Q/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	512	0			5	run_history.md::Step 2 [Q · c7]	"{""purpose"": ""Find compound IDs for isopropanol (2-propanol, IPA, CAS 67-63-0) and water (CAS 7732-18-5) in the ThermoML database"", ""instruction"": ""Search for the compounds 2-propanol (isopropanol, IPA, CAS 67-63-0) and water (CAS 7732-18-5). Return their global compound IDs (GLOBcomp_N). Do NOT search for property data yet - just identify the compounds."", ""id_catalog"": """", ""context"": ""User wants viscosity data for IPA + water mixtures. Need to first resolve compound IDs before searching for property data.""}"	
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	389	2	GLOBcomp_1;GLOBcomp_6		11	run_history.md::Step 2 [Q · c7]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	1368	2	GLOBcomp_1;GLOBcomp_6		12	run_history.md::Step 2 [Q · c7]		
Q/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	510	0			13	run_history.md::Step 2 [Q · c7]		fields=['core_claims', 'summary']
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	204	0			14			
Q/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	194	0			15	run_history.md::Step 2 [Q · c7]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	194	0			16			
Q/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			17	run_history.md::Step 2 [Q · c7]		fields=['status']
