Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	8951	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		1	1	grp:Q|support|WM_RENDER
Q · error · delivered as-is (direct call)	Q · agent context (dedup merge)	319	grp:Q|error|asis:src	Q:context	context		run_history.md::Step 1 [Q · c5]	2	2	Q:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	512	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context		run_history.md::Step 2 [Q · c7]	3	3	grp:Q|error|asis:src
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	285	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	4	4	grp:Q/L1#2|support|BRIEF
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	282	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	5	5	Q/L1#2:context
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	192	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	6	6	grp:Q/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	93	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	7	7	grp:Q/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	192	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	8	8	grp:Q/L1#2|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · answer	389	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_6		9	9	grp:Q/L1#2|search|agentic
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	389	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_6		10	10	grp:Q/L1#2|sink|triage_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	315	Q/L1#2:context	grp:Q/L1#2|env|written	synthesis			11	11	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	195	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced			12	12	Q/L1#2:deliverable
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	510	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay			13	13	grp:Q/L1#2|env|written
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	194	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata			14	14	grp:Q/L1#2|introduced
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	194	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay			15	15	grp:Q/L1#2|support|HYDRATION
