Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	8951	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · agent context (dedup merge)	319	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [Q · c5]	2	2	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	512	grp:support|content	grp:L1|context	context		run_history.md::Step 2 [Q · c7]	3	3	grp:support|content
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	285	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	4	4	grp:L1|context
L1#2 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	282	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	5	5	grp:Q|L1|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	192	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	6	6	grp:Q|L1|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut (2×)	93	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c6]	7	7	grp:sink|hardcoded_cut
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	192	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [Q - L1_2 · c6]	8	8	grp:Q|L1|search|agentic
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	389	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6		9	9	grp:sink|triage_cut
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	389	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6		10	10	grp:L1|answer
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	315	grp:L1|context	grp:L1|env	synthesis			11	11	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	195	grp:support|content	grp:L1|env	introduced			12	12	grp:L1|env
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	510	grp:L1|env	grp:L1|deliverable	relay			13	13	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · envelope (merged fields) (10×)	194	grp:inspection	grp:L1|env	metadata			14	14	grp:Q|wm
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	194	grp:L1|env	grp:L1|deliverable	relay			15	15	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	9	grp:support|content	grp:L1|env	introduced			16	16	grp:sink|memory
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|env	grp:L1|deliverable	relay			17		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · envelope (merged fields) (10×)	2	grp:inspection	grp:L1|env	metadata			18		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	2	grp:L1|env	grp:L1|deliverable	relay			19		
