Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	25	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		1	1	grp:Q|support|WM_RENDER
L1#3 · resolve_property_ids · raw results (+1 merged)	L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	25	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	2	2	Q:context
L1#3 · resolve_property_ids · hardcoded compact (+1 merged)	L1#3 · resolve_property_ids · agentic kept (+1 merged)	25	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	3	3	grp:Q/L1#3|search|raw
L1#3 · resolve_property_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	25	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	4	4	grp:Q/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	25	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]	5	5	grp:Q/L1#3|search|agentic
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	25	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]	6	6	Q/L1#3:context
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	25	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11]	7	7	grp:Q/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	25	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		8	8	grp:Q/L1#3|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	25	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		9	9	grp:Q/L1#3|inspection|asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	25	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		10	10	Q/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	25	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		11	11	Q/L1#3:deliverable
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	25	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		12	12	grp:Q/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	25	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		13	13	grp:Q/L1#3|env|ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	25	Q/L1#3:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q · c12]	14	14	grp:Q/L1#3|sink|duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	25	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		15	15	grp:Q/L1#3|sink|dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	25	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		16	16	grp:Q|sink|dedup_exit
									17	grp:Q|sink|memory_uncited
