key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	33142	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	8951	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	5868	27	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	4			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	agentic	support	1	0	7927	3	GLOBcomp_1;GLOBcomp_6;GLOBprop_4		5	run_history.md::Step 1 [Q · c5] | run_history.md::Step 2 [Q · c7] | run_history.md::Step 3 [Q · c12]		
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	3200	11	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	11	run_history.md::Step 2 [Q · c7] | run_history.md::Step 3 [Q · c12]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	23872	43	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	12	run_history.md::Step 2 [Q · c7] | run_history.md::Step 3 [Q · c12]		
grp:L1|env	L1 · envelope (merged fields) (10×)	envelope	envelope_part	0	0	20672	36	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_5585;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	PROPblock_12;PROPblock_15	13	run_history.md::Step 2 [Q · c7] | run_history.md::Step 3 [Q · c12]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	payload	support	1	0	20977	35	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_15;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_12;PROPblock_15	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12;PROPblock_15	16	run_history.md::Step 2 [Q · c7] | run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11] | run_history.md::Step 3 [Q · c12]		
grp:Q|wm	Q · working-memory archive	payload	wm_archive	0	0	6854	0			22	working_memory.md::records		
grp:sink|condensed	condensed away in synthesis (2×)	removed	sink	0	1	18636	0			53			
