Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	2	grp:support|memory	grp:Q|context	memory	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		1	1	grp:support|memory
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	2	2	grp:Q|context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	3	3	grp:Q|L1|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q - L1_3 · c9]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 5 [Q - L1_3 · c10]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_15	run_history.md::Step 7 [Q - L1_3 · c11]	6	6	grp:L1|context
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		7	7	grp:inspection
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		8	8	grp:L1|answer
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (2×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		9	9	grp:L1|deliverable
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	2	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	run_history.md::Step 3 [Q · c12]	10	10	grp:sink|dedup
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	2	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		11	11	grp:sink|memory
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2	grp:Q|context	grp:sink|memory	removed	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12		12		
