key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	50	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	50	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	4			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	11	run_history.md::Step 2 [Q · c7] | run_history.md::Step 3 [Q · c12]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	12	run_history.md::Step 2 [Q · c7] | run_history.md::Step 3 [Q · c12]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (7×)	payload	support	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	16	run_history.md::Step 2 [Q · c7] | run_history.md::Step 5 [Q - L1_3 · c10] | run_history.md::Step 7 [Q - L1_3 · c11] | run_history.md::Step 3 [Q · c12]		
grp:sink|dedup	re-confirmed known IDs (dedup) (2×)	removed	sink	0	1	50	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	51			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	removed	sink	0	1	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	56			
grp:Q|L1|search|raw	L1#2 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	60	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q|L1|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	61	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
grp:Q|L1|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	25	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	62	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 2 [Q - L1_3 · c8] | run_history.md::Step 3 [Q - L1_3 · c9]		
