key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	2	working_memory.md::Q		
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	23			agent=Q_L1;sid=Q/L1#3
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	40	run_history.md::Step 3 [Q · c12]		
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	4	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	41	run_history.md::Step 3 [Q · c12]		
Q/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	46	run_history.md::Step 3 [Q · c12]		fields=['data_inspections']
Q/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	47	run_history.md::Step 3 [Q · c12]		inspections=['INSP_2e872616482b', 'INSP_e0a2d04e3e34']
Q/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	50			
Q/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	51			
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	57			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	60			
Q/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	90	run_history.md::Step 3 [Q - L1_3 · c9]	"{""compound"": [""GLOBcomp_6"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find all viscosity data blocks for binary IPA+water mixtures"", ""tasks"": ""List available literature sources, temperature ranges, pressure conditions, composition ranges, and data point counts""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	91	run_history.md::Step 3 [Q - L1_3 · c9]		
Q/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12	92	run_history.md::Step 3 [Q - L1_3 · c9]		
Q/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	100	run_history.md::Step 5 [Q - L1_3 · c10]	"{""block_number"": ""PROPblock_12"", ""literature"": ""GLOBlit_5585"", ""purpose"": ""Ground data values for viscosity of IPA+water binary from this block"", ""tasks"": ""Return full data table with T, composition, viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#3:inspect_block_table#1:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	101	run_history.md::Step 5 [Q - L1_3 · c10]		
Q/L1#3:inspect_block_table#1:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	102	run_history.md::Step 5 [Q - L1_3 · c10]		
Q/L1#3:inspect_block_table#2:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	110	run_history.md::Step 7 [Q - L1_3 · c11]	"{""block_number"": ""PROPblock_15"", ""literature"": ""GLOBlit_11042"", ""purpose"": ""Ground data values for PROPblock_15 viscosity of IPA+water binary"", ""tasks"": ""Inspect full block table to verify temperature, pressure, composition range, viscosity range, and number of data points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#3:inspect_block_table#2:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	111	run_history.md::Step 7 [Q - L1_3 · c11]		
Q/L1#3:inspect_block_table#2:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	112	run_history.md::Step 7 [Q - L1_3 · c11]		
